Daily_Calorie_Intake_Deficiency,Daily_Protein_Deficiency,Daily_Fat_Deficiency,Daily_Carbohydrate_Deficiency,Daily_Fiber_Deficiency,Vitamin_A_Intake_(mcg)_Deficiency,Vitamin_B1_(Thiamine)_Intake_(mg)_Deficiency,Vitamin_B2_(Riboflavin)_Intake_(mg)_Deficiency,Vitamin_B3_(Niacin)_Intake_(mg)_Deficiency,Vitamin_B5_(Pantothenic_Acid)_Intake_(mg)_Deficiency,Vitamin_B6_Intake_(mg)_Deficiency,Vitamin_B12_Intake_(mcg)_Deficiency,Vitamin_C_Intake_(mg)_Deficiency,Vitamin_D_Intake_(IU)_Deficiency,Vitamin_E_Intake_(mg)_Deficiency,Vitamin_K_Intake_(mcg)_Deficiency,Iron_Intake_(mg)_Deficiency,Zinc_Intake_(mg)_Deficiency,Magnesium_Intake_(mg)_Deficiency,Calcium_Intake_(mg)_Deficiency,Iodine_Intake_(mcg)_Deficiency,Selenium_Intake_(mcg)_Deficiency,Copper_Intake_(mg)_Deficiency,Folate_(Folic_Acid)_Intake_(mcg)_Deficiency,Phosphorus_Intake_(mg)_Deficiency,Manganese_Intake_(mg)_Deficiency,Chromium_Intake_(mcg)_Deficiency
4.9809158e-05,5.253063e-06,2.3308923e-05,False,0.9999866,0.9999377,0.99993426,1.0000261,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.6090092e-05,5.158007e-05,2.6237689e-05,0.0008220008,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.1074876e-05,0.99993426,0.9999349,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,2.8058706e-05,5.363259e-05,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,0.9715119,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.6872726e-05,5.363259e-05,5.528022e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
0.99993914,5.253063e-06,0.99984,False,0.9999866,0.99992853,0.999712,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,1.0000108,0.9999976,4.637027e-05,0.9999302,0.99989355,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,0.9999718,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,1.0016389,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,2.7011023e-05,0.9999499,2.6237689e-05,1.3831787e-05,0.9999801,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,6.996436e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.99995536,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,4.637027e-05,3.9167215e-05,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,0.9999604,1.391648e-05,0.99994177,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
0.999964,5.253063e-06,1.0000004,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,0.99990183,0.9999976,4.637027e-05,2.730353e-05,5.158007e-05,2.6237689e-05,1.1041979,2.2515558e-05,0.9999604,0.0004397204,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.99993914,5.253063e-06,2.3308923e-05,False,0.9999866,3.47608e-05,0.999712,1.0000261,1.1776936e-05,0.99994814,0.9999009,1.3498698e-05,1.0000604,0.9999976,4.637027e-05,0.99955475,5.158007e-05,2.6237689e-05,0.9999359,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,9.778335e-06,0.9999547
8.1900966e-05,5.253063e-06,2.3308923e-05,False,0.9999866,1.0000792,1.5563028e-05,4.396816e-05,1.1776936e-05,1.71703e-05,0.9999009,1.3498698e-05,1.000794,0.9999976,0.9999783,2.3933897e-05,0.9999499,5.528022e-05,1.30334465e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,2.9677845e-05,0.9999266,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,0.9998946,0.99994814,9.504898e-06,0.9999434,0.9998331,0.9999976,4.637027e-05,1.3795597e-05,0.9999499,5.528022e-05,0.9999703,2.2515558e-05,2.82212e-05,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.9999866,3.1074876e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,0.9999434,1.0004101,0.9999976,4.637027e-05,2.5584633e-05,0.9999499,2.6237689e-05,2.3751732e-05,2.2515558e-05,2.82212e-05,0.9999718,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,0.9999504
8.1900966e-05,5.253063e-06,3.7672176e-05,False,0.00010735883,3.47608e-05,0.000134043,1.8021712e-05,1.1776936e-05,0.99994814,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.439865e-05,0.9999499,2.6237689e-05,1.30334465e-05,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,2.1919686e-05,2.5956867e-06,9.778335e-06,3.9286355e-05
0.999964,5.253063e-06,0.9999266,False,0.9999866,3.47608e-05,1.5563028e-05,1.8021712e-05,1.1776936e-05,1.71703e-05,9.504898e-06,1.3498698e-05,2.8353936e-05,0.9999976,0.9999783,1.439865e-05,0.9999499,0.99988157,0.9999703,2.2515558e-05,0.9999604,1.391648e-05,1.235261e-05,0.9999537,2.5956867e-06,0.9995427,3.9286355e-05
